method,first_token_ms,total_time,estimated_tokens,trial,prompt
vertical_optimized,,0.156,0,194,Write 300-line text adventure game with inventory.
standard,,0.219,0,195,"Solve 8-queens puzzle, return all 92 solutions in Python."
vertical_optimized,,0.219,0,195,"Solve 8-queens puzzle, return all 92 solutions in Python."
standard,,0.148,0,196,"Create a full FastAPI app with JWT, SQLite, rate limiting."
vertical_optimized,,0.41,0,196,"Create a full FastAPI app with JWT, SQLite, rate limiting."
standard,,0.157,0,197,Flask API with OpenAI integration and Redis cache.
vertical_optimized,,0.163,0,197,Flask API with OpenAI integration and Redis cache.
standard,,0.193,0,198,500-line terminal BitTorrent client with DHT.
vertical_optimized,,0.144,0,198,500-line terminal BitTorrent client with DHT.
standard,,0.145,0,199,"Solve 8-queens puzzle, return all 92 solutions in Python."
vertical_optimized,,0.158,0,199,"Solve 8-queens puzzle, return all 92 solutions in Python."
